filename,Male
002386.jpg,1
020129.jpg,-1
023295.jpg,1
006869.jpg,1
010930.jpg,-1
022696.jpg,-1
021536.jpg,-1
010623.jpg,-1
028497.jpg,-1
025495.jpg,1
008764.jpg,-1
018069.jpg,-1
013941.jpg,-1
013668.jpg,-1
002711.jpg,-1
017639.jpg,-1
004228.jpg,-1
013286.jpg,-1
013994.jpg,1
019375.jpg,-1
004573.jpg,-1
009709.jpg,1
012167.jpg,-1
021175.jpg,1
002739.jpg,-1
006622.jpg,1
018890.jpg,1
023972.jpg,-1
024665.jpg,1
017813.jpg,-1
028003.jpg,-1
024194.jpg,-1
017683.jpg,-1
029120.jpg,-1
026969.jpg,1
014323.jpg,1
012733.jpg,-1
020154.jpg,-1
001070.jpg,-1
017580.jpg,-1
009327.jpg,1
023822.jpg,1
018700.jpg,1
004705.jpg,1
024705.jpg,1
010726.jpg,-1
003643.jpg,-1
017266.jpg,-1
015456.jpg,-1
027556.jpg,-1
004958.jpg,-1
014920.jpg,1
018770.jpg,1
004744.jpg,1
025394.jpg,1
000180.jpg,-1
006358.jpg,-1
015764.jpg,-1
015137.jpg,1
011114.jpg,-1
024050.jpg,-1
008755.jpg,-1
027030.jpg,-1
029339.jpg,1
018043.jpg,-1
003797.jpg,1
000909.jpg,-1
017007.jpg,1
021810.jpg,1
012145.jpg,-1
013252.jpg,1
020346.jpg,1
023498.jpg,-1
026264.jpg,1
001269.jpg,-1
026263.jpg,-1
016556.jpg,-1
025006.jpg,-1
